Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.11212582290173,189.71,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,182.6786082005501,188.54,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,182.29687024652958,189.69,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.6579177349806,190.89,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,183.33465912938118,191.68,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,183.92074499607088,192.25,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,184.3166703951359,192.18,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,184.36391713738442,193.38,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,184.65450185954572,194.27,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,184.7891934245825,193.35,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-09T00:00:00.000000000,186.38655515849592,194.14,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-10T00:00:00.000000000,186.38529729068281,194.27,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-11T00:00:00.000000000,186.3846894490719,195.34,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-12T00:00:00.000000000,186.38485435247424,196.12,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-15T00:00:00.000000000,186.38594156444074,194.27,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-16T00:00:00.000000000,186.38680059611798,193.43,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-17T00:00:00.000000000,186.38380740761758,192.06,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-18T00:00:00.000000000,186.38488311469555,191.56,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-19T00:00:00.000000000,186.38516881942752,191.84,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-22T00:00:00.000000000,186.38443058907987,186.64,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-23T00:00:00.000000000,186.373428080678,186.07,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-24T00:00:00.000000000,186.20351238191128,184.89,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-25T00:00:00.000000000,185.46380173861982,183.8,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-26T00:00:00.000000000,184.01619530379773,183.58,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-30T00:00:00.000000000,183.35207561314107,181.61,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-05-31T00:00:00.000000000,181.37425680279733,182.35,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-01T00:00:00.000000000,180.94626152694227,182.19,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-02T00:00:00.000000000,181.85169241964817,184.06,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-05T00:00:00.000000000,183.38811084151268,184.19,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-06T00:00:00.000000000,183.71295520424843,181.56,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-07T00:00:00.000000000,181.38887376368046,180.11,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-08T00:00:00.000000000,179.63413665950299,182.1,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-09T00:00:00.000000000,181.692441752553,182.35,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-12T00:00:00.000000000,182.04551911175253,181.9,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-13T00:00:00.000000000,181.58112045109274,181.54,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-14T00:00:00.000000000,181.26903884470465,183.17,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-15T00:00:00.000000000,182.6990197902918,185.71,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-16T00:00:00.000000000,184.45737326443196,186.04,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-20T00:00:00.000000000,184.854360948205,185.31,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-21T00:00:00.000000000,184.81999201118947,185.43,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-22T00:00:00.000000000,184.8689491468668,187.35,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-23T00:00:00.000000000,185.56715782225135,186.07,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-26T00:00:00.000000000,185.3546989631653,184.89,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-27T00:00:00.000000000,184.82366590559485,186.22,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-28T00:00:00.000000000,185.14965116977694,183.7,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-29T00:00:00.000000000,183.84688744664194,183.88,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-06-30T00:00:00.000000000,183.5293295133114,185.22,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-03T00:00:00.000000000,184.26826165914537,185.6,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-05T00:00:00.000000000,184.8322734797001,186.58,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-06T00:00:00.000000000,185.29634233355523,186.6,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-07T00:00:00.000000000,185.4642600166798,183.08,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-10T00:00:00.000000000,183.42447204172612,184.3,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-11T00:00:00.000000000,183.75916458904746,183.98,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-12T00:00:00.000000000,183.6819706219435,183.17,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-13T00:00:00.000000000,182.89809079408647,187.53,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-14T00:00:00.000000000,185.04757404625417,188.21,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-17T00:00:00.000000000,185.78202503800392,185.63,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-18T00:00:00.000000000,185.37218639373782,184.45,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-19T00:00:00.000000000,184.4791213387251,186.26,0.5163398692810458,LSTM,1.1,4,2,2,10,16
PEP,2023-07-20T00:00:00.000000000,185.10505822181702,189.3,0.5163398692810458,LSTM,1.1,4,2,2,10,16
