Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.01145325452092,189.71,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,182.61554511278868,188.54,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.22881211966276,189.69,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.6285102811456,190.89,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.2387189051509,191.68,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,183.87391147106888,192.25,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,184.25327941805125,192.18,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,184.2892321947217,193.38,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,184.60519861847163,194.27,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,184.72581970483066,193.35,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-09T00:00:00.000000000,186.42553180336955,194.14,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-10T00:00:00.000000000,186.43831756949427,194.27,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-11T00:00:00.000000000,186.440499663353,195.34,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-12T00:00:00.000000000,186.44480249166492,196.12,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-15T00:00:00.000000000,186.4445302093029,194.27,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-16T00:00:00.000000000,186.42999570012094,193.43,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-17T00:00:00.000000000,186.4385936868191,192.06,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-18T00:00:00.000000000,186.42699675917626,191.56,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-19T00:00:00.000000000,186.42268626093866,191.84,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-22T00:00:00.000000000,186.42829297661783,186.64,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-23T00:00:00.000000000,186.33402191996575,186.07,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-24T00:00:00.000000000,186.18692808508874,184.89,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-25T00:00:00.000000000,185.33368624299766,183.8,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-26T00:00:00.000000000,183.87542244642975,183.58,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-30T00:00:00.000000000,183.26067214995624,181.61,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-05-31T00:00:00.000000000,181.27393321603537,182.35,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-01T00:00:00.000000000,181.06123658925296,182.19,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-02T00:00:00.000000000,181.69442346960307,184.06,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-05T00:00:00.000000000,183.3417490169406,184.19,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-06T00:00:00.000000000,183.64226054042578,181.56,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-07T00:00:00.000000000,181.2721327009797,180.11,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-08T00:00:00.000000000,179.58691772073507,182.1,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-09T00:00:00.000000000,181.67140410512687,182.35,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-12T00:00:00.000000000,181.98030269235375,181.9,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-13T00:00:00.000000000,181.51676114588977,181.54,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-14T00:00:00.000000000,181.2088538965583,183.17,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-15T00:00:00.000000000,182.67180018275977,185.71,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-16T00:00:00.000000000,184.44158376365903,186.04,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-20T00:00:00.000000000,184.82156338721515,185.31,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-21T00:00:00.000000000,184.71688999384642,185.43,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-22T00:00:00.000000000,184.78273438841106,187.35,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-23T00:00:00.000000000,185.53740138679746,186.07,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-26T00:00:00.000000000,185.28888428956273,184.89,0.5163398692810458,LSTM,1.1,4,2,3,10,16
PEP,2023-06-27T00:00:00.000000000,184.6897039422393,186.22,0.5163398692810458,LSTM,1.1,4,2,3,10,16
