Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.98777642935516,189.71,LSTM,1.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,184.46059175699952,188.54,LSTM,1.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,183.93116938382389,189.69,LSTM,1.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,183.3927789500356,190.89,LSTM,1.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,182.84454896032813,191.68,LSTM,1.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,182.29028753280642,192.25,LSTM,1.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,181.72924684971574,192.18,LSTM,1.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,181.16372213631868,193.38,LSTM,1.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,180.59500385761262,194.27,LSTM,1.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,180.02025414109232,193.35,LSTM,1.1,4,2,5,10,16
