Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.62031124830247,189.71,LSTM,1.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,184.10492771536113,188.54,LSTM,1.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,183.72444475293162,189.69,LSTM,1.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,183.39338391542435,190.89,LSTM,1.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,183.08298489898445,191.68,LSTM,1.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,182.75132101356985,192.25,LSTM,1.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,182.38523833662273,192.18,LSTM,1.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,181.9554588443041,193.38,LSTM,1.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,181.4372316864133,194.27,LSTM,1.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,180.82705266565085,193.35,LSTM,1.1,4,2,1,10,16
