Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.1730632647872,189.71,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,182.0330065867305,188.54,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,181.68830670386555,189.69,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,183.41716164380313,190.89,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,182.42639324039223,191.68,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,183.41988830238583,192.25,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,183.625879496634,192.18,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,183.52439487487078,193.38,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,184.0336951979995,194.27,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,184.0475835159421,193.35,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-09T00:00:00.000000000,188.7171445310116,194.14,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-10T00:00:00.000000000,189.0239338886738,194.27,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-11T00:00:00.000000000,189.06661702513696,195.34,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-12T00:00:00.000000000,189.450899477005,196.12,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-15T00:00:00.000000000,189.70804140567782,194.27,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-16T00:00:00.000000000,189.08544285774232,193.43,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-17T00:00:00.000000000,188.72482596158983,192.06,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-18T00:00:00.000000000,188.12497257828713,191.56,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-19T00:00:00.000000000,187.89550757646563,191.84,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-22T00:00:00.000000000,188.0351078939438,186.64,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-23T00:00:00.000000000,184.73518276661636,186.07,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-24T00:00:00.000000000,184.52025610893966,184.89,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-25T00:00:00.000000000,183.5657127645612,183.8,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-26T00:00:00.000000000,182.6815179786086,183.58,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-30T00:00:00.000000000,182.58352509051562,181.61,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-05-31T00:00:00.000000000,180.6436724123359,182.35,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-01T00:00:00.000000000,181.43135652333498,182.19,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-02T00:00:00.000000000,181.38722952336073,184.06,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-05T00:00:00.000000000,183.16658517152072,184.19,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-06T00:00:00.000000000,183.05529838472606,181.56,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-07T00:00:00.000000000,180.54034892588854,180.11,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-08T00:00:00.000000000,179.362039334476,182.1,0.5163398692810458,LSTM,1.1,4,2,4,10,16
PEP,2023-06-09T00:00:00.000000000,181.60277361005546,182.35,0.5163398692810458,LSTM,1.1,4,2,4,10,16
