Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.396899797618396,46.99,LSTM,1.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,45.75278020232916,46.69,LSTM,1.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,45.250913310199984,47.19,LSTM,1.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,44.92739395126701,47.51,LSTM,1.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,44.67687195673585,47.78,LSTM,1.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,44.44560820996762,47.18,LSTM,1.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,44.220657246708875,46.53,LSTM,1.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,43.998609001040464,46.13,LSTM,1.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,43.7764328929782,46.69,LSTM,1.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,43.54473513782025,46.61,LSTM,1.1,4,2,4,10,16
