Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,44.356856268644336,46.99,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,44.91459203064442,46.69,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,44.61956234306098,47.19,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,44.76853626564146,47.51,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,44.826894350945956,47.78,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,45.22597097590566,47.18,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,45.88444421052933,46.53,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,46.152394090592864,46.13,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,45.67965111553669,46.69,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,45.91064345628023,46.61,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-09T00:00:00.000000000,46.26507511705161,46.44,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-10T00:00:00.000000000,46.10323413640261,45.94,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-11T00:00:00.000000000,45.647757168263205,45.67,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-12T00:00:00.000000000,45.40551173061133,45.67,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-15T00:00:00.000000000,45.40680217579008,45.56,0.5163398692810458,LSTM,1.1,4,2,4,10,16
MO,2023-05-16T00:00:00.000000000,45.28262800887227,45.09,0.5163398692810458,LSTM,1.1,4,2,4,10,16
