Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.419129519164564,46.99,LSTM,1.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,45.90086029440165,46.69,LSTM,1.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,45.38931904405356,47.19,LSTM,1.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,44.94388506382704,47.51,LSTM,1.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,44.56705504789949,47.78,LSTM,1.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,44.24876960337163,47.18,LSTM,1.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,43.9783237528801,46.53,LSTM,1.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,43.746232760548594,46.13,LSTM,1.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,43.54485093772412,46.69,LSTM,1.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,43.366382055878645,46.61,LSTM,1.1,4,2,3,10,16
