Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,44.34949670225382,46.99,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,44.91853911861778,46.69,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,44.62488479614258,47.19,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,44.77126045837999,47.51,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,44.83335309058428,47.78,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,45.23594400137663,47.18,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,45.91041812896729,46.53,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,46.18559488803149,46.13,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,45.70375727802516,46.69,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,45.923345740735535,46.61,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-09T00:00:00.000000000,46.29680091321469,46.44,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-10T00:00:00.000000000,46.13229605227709,45.94,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-11T00:00:00.000000000,45.6699649360776,45.67,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-12T00:00:00.000000000,45.40816644340754,45.67,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-15T00:00:00.000000000,45.41865694969893,45.56,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-16T00:00:00.000000000,45.29928654879332,45.09,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-17T00:00:00.000000000,44.85441878184677,45.34,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-18T00:00:00.000000000,45.13455081179738,45.07,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-19T00:00:00.000000000,44.849836241900924,45.3,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-22T00:00:00.000000000,45.09681210562587,44.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-23T00:00:00.000000000,44.71398172467948,44.93,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-24T00:00:00.000000000,44.73958821967245,44.95,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-25T00:00:00.000000000,44.74860830843449,44.67,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-26T00:00:00.000000000,44.49006379306317,44.61,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-30T00:00:00.000000000,44.43635555639864,44.32,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-05-31T00:00:00.000000000,44.19296369969845,44.42,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-01T00:00:00.000000000,44.31755040377379,44.58,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-02T00:00:00.000000000,44.44525815650821,45.33,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-05T00:00:00.000000000,45.15175047501922,44.64,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-06T00:00:00.000000000,44.428955942541364,44.66,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-07T00:00:00.000000000,44.50804172813893,45.1,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-08T00:00:00.000000000,44.93922556519509,45.36,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-09T00:00:00.000000000,45.13921465292574,45.22,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-12T00:00:00.000000000,44.999044176787145,45.53,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-13T00:00:00.000000000,45.31402956530452,45.76,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-14T00:00:00.000000000,45.54851110190154,43.95,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-15T00:00:00.000000000,43.769145219028005,44.15,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-16T00:00:00.000000000,44.06445282638074,44.07,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-20T00:00:00.000000000,44.006049144864086,43.47,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-21T00:00:00.000000000,43.37523158103228,43.95,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-22T00:00:00.000000000,43.87674214720727,43.76,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-23T00:00:00.000000000,43.646913112998014,43.42,0.5163398692810458,LSTM,1.1,4,2,3,10,16
MO,2023-06-26T00:00:00.000000000,43.355792154669764,44.26,0.5163398692810458,LSTM,1.1,4,2,3,10,16
