Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.42500684678555,46.99,LSTM,1.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,45.834721661806114,46.69,LSTM,1.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,45.23540360182524,47.19,LSTM,1.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,44.717355603128674,47.51,LSTM,1.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,44.285727625191214,47.78,LSTM,1.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,43.92475471735001,47.18,LSTM,1.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,43.61798581451178,46.53,LSTM,1.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,43.35177920550108,46.13,LSTM,1.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,43.115863438844684,46.69,LSTM,1.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,42.90129779696465,46.61,LSTM,1.1,4,2,2,10,16
