Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,44.437242631912234,46.99,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,45.03206524312497,46.69,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,44.72076904654504,47.19,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,44.883368516564374,47.51,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,44.93523915350438,47.78,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,45.346519882082944,47.18,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,46.02069534242154,46.53,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,46.284944933056835,46.13,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,45.78751486599446,46.69,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,46.001383778452876,46.61,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-09T00:00:00.000000000,46.3904145205021,46.44,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-10T00:00:00.000000000,46.23233124673367,45.94,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-11T00:00:00.000000000,45.74596972048283,45.67,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-12T00:00:00.000000000,45.51116418540478,45.67,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-15T00:00:00.000000000,45.52816457629204,45.56,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-16T00:00:00.000000000,45.41287322700024,45.09,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-17T00:00:00.000000000,44.954372192621236,45.34,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-18T00:00:00.000000000,45.24426856696606,45.07,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-19T00:00:00.000000000,44.94770694315434,45.3,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-22T00:00:00.000000000,45.20457428991795,44.93,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-23T00:00:00.000000000,44.810099022388464,44.93,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-24T00:00:00.000000000,44.84085258185864,44.95,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-25T00:00:00.000000000,44.85493385016919,44.67,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-26T00:00:00.000000000,44.57715111076832,44.61,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-30T00:00:00.000000000,44.53156165361405,44.32,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-05-31T00:00:00.000000000,44.25656100690365,44.42,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-01T00:00:00.000000000,44.38295081198216,44.58,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-02T00:00:00.000000000,44.526725077629095,45.33,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-05T00:00:00.000000000,45.26983815073967,44.64,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-06T00:00:00.000000000,44.515756896734246,44.66,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-07T00:00:00.000000000,44.59512518584729,45.1,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-08T00:00:00.000000000,45.03688541412354,45.36,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-09T00:00:00.000000000,45.25284547984601,45.22,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-12T00:00:00.000000000,45.098298928141595,45.53,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-13T00:00:00.000000000,45.42387614786625,45.76,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-14T00:00:00.000000000,45.63416491329671,43.95,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-15T00:00:00.000000000,43.83916025340557,44.15,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-16T00:00:00.000000000,44.125129081010826,44.07,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-20T00:00:00.000000000,44.04841260969639,43.47,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-21T00:00:00.000000000,43.419826606512075,43.95,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-22T00:00:00.000000000,43.93339628517628,43.76,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-23T00:00:00.000000000,43.70268524169922,43.42,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-26T00:00:00.000000000,43.38723375856877,44.26,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-27T00:00:00.000000000,44.2667292034626,44.34,0.5424836601307189,LSTM,1.1,4,2,1,10,16
MO,2023-06-28T00:00:00.000000000,44.280055842399605,44.5,0.5424836601307189,LSTM,1.1,4,2,1,10,16
