Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,44.34438944399357,46.99,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,44.92096850410104,46.69,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,44.61232050657273,47.19,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,44.76781902998686,47.51,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,44.82646540880204,47.78,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,45.23577946901322,47.18,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,45.91846139729024,46.53,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,46.18181643366814,46.13,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,45.68695036947728,46.69,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,45.92499202936888,46.61,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-09T00:00:00.000000000,46.28273508489132,46.44,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-10T00:00:00.000000000,46.12354833453894,45.94,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-11T00:00:00.000000000,45.655048460960394,45.67,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-12T00:00:00.000000000,45.397475699782376,45.67,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-15T00:00:00.000000000,45.411788567900665,45.56,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-16T00:00:00.000000000,45.289684324264535,45.09,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-17T00:00:00.000000000,44.84315338119865,45.34,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-18T00:00:00.000000000,45.1330249068141,45.07,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-19T00:00:00.000000000,44.83733057603241,45.3,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-22T00:00:00.000000000,45.09459043622017,44.93,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-23T00:00:00.000000000,44.701206341534856,44.93,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-24T00:00:00.000000000,44.7343880802393,44.95,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-25T00:00:00.000000000,44.74146104186774,44.67,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-26T00:00:00.000000000,44.48069147959352,44.61,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-30T00:00:00.000000000,44.430369666367774,44.32,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-05-31T00:00:00.000000000,44.18352021753788,44.42,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-01T00:00:00.000000000,44.31308921247721,44.58,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-02T00:00:00.000000000,44.43888168305159,45.33,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-05T00:00:00.000000000,45.15820921465755,44.64,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-06T00:00:00.000000000,44.41268484979869,44.66,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-07T00:00:00.000000000,44.50516241177917,45.1,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-08T00:00:00.000000000,44.939048487842086,45.36,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-09T00:00:00.000000000,45.13252286598087,45.22,0.5098039215686274,LSTM,1.1,4,2,2,10,16
MO,2023-06-12T00:00:00.000000000,44.98916620373726,45.53,0.5098039215686274,LSTM,1.1,4,2,2,10,16
