Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.612416928708555,46.99,LSTM,1.1,4,2,5,10,16
MO,2023-04-26T00:00:00.000000000,46.3032791940868,46.69,LSTM,1.1,4,2,5,10,16
MO,2023-04-27T00:00:00.000000000,45.96429331049323,47.19,LSTM,1.1,4,2,5,10,16
MO,2023-04-28T00:00:00.000000000,45.631137228310116,47.51,LSTM,1.1,4,2,5,10,16
MO,2023-05-01T00:00:00.000000000,45.30864800602198,47.78,LSTM,1.1,4,2,5,10,16
MO,2023-05-02T00:00:00.000000000,44.99556149467826,47.18,LSTM,1.1,4,2,5,10,16
MO,2023-05-03T00:00:00.000000000,44.69066107153893,46.53,LSTM,1.1,4,2,5,10,16
MO,2023-05-04T00:00:00.000000000,44.3933988583088,46.13,LSTM,1.1,4,2,5,10,16
MO,2023-05-05T00:00:00.000000000,44.103900546133524,46.69,LSTM,1.1,4,2,5,10,16
MO,2023-05-08T00:00:00.000000000,43.82103563845158,46.61,LSTM,1.1,4,2,5,10,16
