Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.5093439167738,46.99,LSTM,1.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,46.13356936872006,46.69,LSTM,1.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,45.782347295284275,47.19,LSTM,1.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,45.47994453132153,47.51,LSTM,1.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,45.22027868688107,47.78,LSTM,1.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,44.99527078866959,47.18,LSTM,1.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,44.79844279706479,46.53,LSTM,1.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,44.62481435120106,46.13,LSTM,1.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,44.47078214406967,46.69,LSTM,1.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,44.332221769094474,46.61,LSTM,1.1,4,2,1,10,16
