Stock,Day,Baseline Point
V,2023-04-25T00:00:00.000000000,229.59019813537597
V,2023-04-26T00:00:00.000000000,228.15026748657226
V,2023-04-27T00:00:00.000000000,229.01017097473144
V,2023-04-28T00:00:00.000000000,232.73010200500488
V,2023-05-01T00:00:00.000000000,232.5101676940918
V,2023-05-02T00:00:00.000000000,226.98029628753662
V,2023-05-03T00:00:00.000000000,225.9804546356201
V,2023-05-04T00:00:00.000000000,225.60008728027344
V,2023-05-05T00:00:00.000000000,231.78028549194335
V,2023-05-08T00:00:00.000000000,232.23029136657715
V,2023-05-09T00:00:00.000000000,233.26010402679444
V,2023-05-10T00:00:00.000000000,231.27011722564697
V,2023-05-11T00:00:00.000000000,231.01029502868653
V,2023-05-12T00:00:00.000000000,231.3800843811035
V,2023-05-15T00:00:00.000000000,232.81009815216063
V,2023-05-16T00:00:00.000000000,230.4703761291504
V,2023-05-17T00:00:00.000000000,232.64680023193358
V,2023-05-18T00:00:00.000000000,233.59882049560545
V,2023-05-19T00:00:00.000000000,233.30616241455078
V,2023-05-22T00:00:00.000000000,231.2804748535156
V,2023-05-23T00:00:00.000000000,224.5775469970703
V,2023-05-24T00:00:00.000000000,222.24862335205077
V,2023-05-25T00:00:00.000000000,223.37870666503906
V,2023-05-26T00:00:00.000000000,225.00948211669922
V,2023-05-30T00:00:00.000000000,221.64038818359376
V,2023-05-31T00:00:00.000000000,221.02862701416015
V,2023-06-01T00:00:00.000000000,226.4974545288086
V,2023-06-02T00:00:00.000000000,228.79111816406248
V,2023-06-05T00:00:00.000000000,226.7689566040039
V,2023-06-06T00:00:00.000000000,228.21814300537108
V,2023-06-07T00:00:00.000000000,225.27040618896484
V,2023-06-08T00:00:00.000000000,223.04902557373046
V,2023-06-09T00:00:00.000000000,223.56117721557618
V,2023-06-12T00:00:00.000000000,226.17041793823242
V,2023-06-13T00:00:00.000000000,223.39986267089844
V,2023-06-14T00:00:00.000000000,223.4404116821289
V,2023-06-15T00:00:00.000000000,226.17041793823242
V,2023-06-16T00:00:00.000000000,228.91012069702148
V,2023-06-20T00:00:00.000000000,226.46924652099608
V,2023-06-21T00:00:00.000000000,227.24937423706055
V,2023-06-22T00:00:00.000000000,228.3900355529785
V,2023-06-23T00:00:00.000000000,229.55008987426757
V,2023-06-26T00:00:00.000000000,226.29911697387695
V,2023-06-27T00:00:00.000000000,227.340168762207
V,2023-06-28T00:00:00.000000000,227.95986343383788
V,2023-06-29T00:00:00.000000000,234.3198876953125
V,2023-06-30T00:00:00.000000000,237.48006607055663
V,2023-07-03T00:00:00.000000000,237.96929870605467
V,2023-07-05T00:00:00.000000000,239.45000562787055
V,2023-07-06T00:00:00.000000000,238.8800399661064
V,2023-07-07T00:00:00.000000000,236.45001237511633
V,2023-07-10T00:00:00.000000000,238.15999888777733
V,2023-07-11T00:00:00.000000000,240.54998708486556
V,2023-07-12T00:00:00.000000000,242.2099897789955
V,2023-07-13T00:00:00.000000000,243.30998500943184
V,2023-07-14T00:00:00.000000000,243.15999223351477
V,2023-07-17T00:00:00.000000000,243.98999358057975
V,2023-07-18T00:00:00.000000000,240.7699971497059
V,2023-07-19T00:00:00.000000000,241.42000027894974
V,2023-07-20T00:00:00.000000000,239.6199905538559
V,2023-07-21T00:00:00.000000000,239.2499945998192
V,2023-07-24T00:00:00.000000000,240.73998482108115
V,2023-07-25T00:00:00.000000000,238.68998713612555
V,2023-07-26T00:00:00.000000000,237.0999810707569
V,2023-07-27T00:00:00.000000000,234.44021247863768
V,2023-07-28T00:00:00.000000000,235.75012184143065
V,2023-07-31T00:00:00.000000000,237.73019176483155
V,2023-08-01T00:00:00.000000000,239.77990020751952
V,2023-08-02T00:00:00.000000000,237.56006221771239
V,2023-08-03T00:00:00.000000000,238.76022480010985
V,2023-08-04T00:00:00.000000000,238.9898556137085
V,2023-08-07T00:00:00.000000000,241.5098444366455
V,2023-08-08T00:00:00.000000000,239.2902268218994
V,2023-08-09T00:00:00.000000000,239.76006645202636
V,2023-08-10T00:00:00.000000000,240.15938606262208
V,2023-08-11T00:00:00.000000000,240.04016315460206
V,2023-08-14T00:00:00.000000000,242.89974994659423
V,2023-08-15T00:00:00.000000000,239.82970497131348
V,2023-08-16T00:00:00.000000000,239.28978607177734
V,2023-08-17T00:00:00.000000000,237.36965816497803
V,2023-08-18T00:00:00.000000000,238.17116226196288
V,2023-08-21T00:00:00.000000000,239.4607971191406
V,2023-08-22T00:00:00.000000000,240.57104667663575
V,2023-08-23T00:00:00.000000000,242.30099090576172
V,2023-08-24T00:00:00.000000000,239.4713751220703
V,2023-08-25T00:00:00.000000000,242.57161148071287
V,2023-08-28T00:00:00.000000000,243.83083457946776
V,2023-08-29T00:00:00.000000000,245.34128524780272
V,2023-08-30T00:00:00.000000000,246.2307189941406
V,2023-08-31T00:00:00.000000000,245.68066284179687
V,2023-09-01T00:00:00.000000000,248.1105182647705
V,2023-09-05T00:00:00.000000000,245.34128524780272
V,2023-09-06T00:00:00.000000000,246.16108047485352
V,2023-09-07T00:00:00.000000000,247.14130874633787
V,2023-09-08T00:00:00.000000000,247.29072303771972
V,2023-09-11T00:00:00.000000000,247.2210845184326
V,2023-09-12T00:00:00.000000000,247.30019916534422
V,2023-09-13T00:00:00.000000000,247.83064193725585
V,2023-09-14T00:00:00.000000000,241.50036830902098
V,2023-09-15T00:00:00.000000000,241.06909431457518
V,2023-09-18T00:00:00.000000000,244.66010593414305
V,2023-09-19T00:00:00.000000000,243.56109550476074
V,2023-09-20T00:00:00.000000000,241.86046115875243
V,2023-09-21T00:00:00.000000000,236.6098049545288
V,2023-09-22T00:00:00.000000000,235.07952053070068
V,2023-09-25T00:00:00.000000000,233.35949317932128
V,2023-09-26T00:00:00.000000000,229.65014015197752
V,2023-09-27T00:00:00.000000000,229.49940361022948
V,2023-09-28T00:00:00.000000000,231.6601810836792
V,2023-09-29T00:00:00.000000000,230.00957187652588
V,2023-10-02T00:00:00.000000000,231.270337600708
V,2023-10-03T00:00:00.000000000,228.8087481689453
V,2023-10-04T00:00:00.000000000,231.22045019626617
V,2023-10-05T00:00:00.000000000,233.48045154094694
V,2023-10-06T00:00:00.000000000,235.04004584789274
V,2023-10-09T00:00:00.000000000,234.43996455669404
V,2023-10-10T00:00:00.000000000,236.5998605298996
V,2023-10-11T00:00:00.000000000,235.6798772907257
V,2023-10-12T00:00:00.000000000,236.77990695476532
V,2023-10-13T00:00:00.000000000,237.66978145122528
V,2023-10-16T00:00:00.000000000,240.0698311471939
V,2023-10-17T00:00:00.000000000,241.2000246477127
V,2023-10-18T00:00:00.000000000,237.4699012708664
V,2023-10-19T00:00:00.000000000,233.80985716342926
V,2023-10-20T00:00:00.000000000,233.37962995052337
V,2023-10-23T00:00:00.000000000,231.52985678195952
V,2023-10-24T00:00:00.000000000,234.6500370836258
V,2023-10-25T00:00:00.000000000,236.84976584911345
V,2023-10-26T00:00:00.000000000,231.27959335327148
V,2023-10-27T00:00:00.000000000,229.26977279663086
V,2023-10-30T00:00:00.000000000,233.07917610168457
V,2023-10-31T00:00:00.000000000,235.09957466125488
V,2023-11-01T00:00:00.000000000,238.58017837524415
V,2023-11-02T00:00:00.000000000,243.24948516845703
V,2023-11-03T00:00:00.000000000,243.59988151550291
V,2023-11-06T00:00:00.000000000,243.49057548522947
V,2023-11-07T00:00:00.000000000,244.76963233947754
V,2023-11-08T00:00:00.000000000,243.90972885131836
V,2023-11-09T00:00:00.000000000,241.64030647277832
V,2023-11-10T00:00:00.000000000,245.2496092224121
V,2023-11-13T00:00:00.000000000,244.67046356201172
V,2023-11-14T00:00:00.000000000,246.94120819091796
V,2023-11-15T00:00:00.000000000,248.10963676452636
V,2023-11-16T00:00:00.000000000,248.57022064208982
V,2023-11-17T00:00:00.000000000,249.55999735176562
V,2023-11-20T00:00:00.000000000,249.9700017094612
V,2023-11-21T00:00:00.000000000,252.22999616742132
V,2023-11-22T00:00:00.000000000,253.72000016212462
V,2023-11-24T00:00:00.000000000,254.29999977588653
V,2023-11-27T00:00:00.000000000,254.14000059485434
V,2023-11-28T00:00:00.000000000,252.94000329375265
V,2023-11-29T00:00:00.000000000,254.22999970376492
V,2023-11-30T00:00:00.000000000,256.679995341301
