Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.68990727722647,202.19,QLSTM,3.2,4,3,5,10,16
BA,2023-04-26T00:00:00.000000000,201.482562494874,203.03,QLSTM,3.2,4,3,5,10,16
BA,2023-04-27T00:00:00.000000000,197.20821816086772,206.04,QLSTM,3.2,4,3,5,10,16
BA,2023-04-28T00:00:00.000000000,192.437178414166,206.78,QLSTM,3.2,4,3,5,10,16
BA,2023-05-01T00:00:00.000000000,187.3524377694726,203.87,QLSTM,3.2,4,3,5,10,16
BA,2023-05-02T00:00:00.000000000,182.22476953849198,203.25,QLSTM,3.2,4,3,5,10,16
BA,2023-05-03T00:00:00.000000000,177.36789102539421,200.93,QLSTM,3.2,4,3,5,10,16
BA,2023-05-04T00:00:00.000000000,173.20726632256063,197.05,QLSTM,3.2,4,3,5,10,16
BA,2023-05-05T00:00:00.000000000,170.35943233681843,198.34,QLSTM,3.2,4,3,5,10,16
BA,2023-05-08T00:00:00.000000000,170.66670093619265,197.26,QLSTM,3.2,4,3,5,10,16
