Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.78395733594897,202.19,QLSTM,4.3,8,2,2,5,16
BA,2023-04-26T00:00:00.000000000,202.52888949573043,203.03,QLSTM,4.3,8,2,2,5,16
BA,2023-04-27T00:00:00.000000000,201.08299329936506,206.04,QLSTM,4.3,8,2,2,5,16
BA,2023-04-28T00:00:00.000000000,199.97740718185904,206.78,QLSTM,4.3,8,2,2,5,16
BA,2023-05-01T00:00:00.000000000,198.99047382831574,203.87,QLSTM,4.3,8,2,2,5,16
BA,2023-05-02T00:00:00.000000000,198.16624054670336,203.25,QLSTM,4.3,8,2,2,5,16
BA,2023-05-03T00:00:00.000000000,197.38731456756594,200.93,QLSTM,4.3,8,2,2,5,16
BA,2023-05-04T00:00:00.000000000,196.64149789720776,197.05,QLSTM,4.3,8,2,2,5,16
BA,2023-05-05T00:00:00.000000000,195.90105917215348,198.34,QLSTM,4.3,8,2,2,5,16
BA,2023-05-08T00:00:00.000000000,195.15974763840438,197.26,QLSTM,4.3,8,2,2,5,16
