Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,168.45572183266282,202.19,QLSTM,3.2,4,3,1,10,16
BA,2023-04-26T00:00:00.000000000,168.12602388527245,203.03,QLSTM,3.2,4,3,1,10,16
BA,2023-04-27T00:00:00.000000000,162.9529460182786,206.04,QLSTM,3.2,4,3,1,10,16
BA,2023-04-28T00:00:00.000000000,166.79459421135485,206.78,QLSTM,3.2,4,3,1,10,16
BA,2023-05-01T00:00:00.000000000,168.1404305607453,203.87,QLSTM,3.2,4,3,1,10,16
BA,2023-05-02T00:00:00.000000000,169.01852204505354,203.25,QLSTM,3.2,4,3,1,10,16
BA,2023-05-03T00:00:00.000000000,168.7563611567393,200.93,QLSTM,3.2,4,3,1,10,16
BA,2023-05-04T00:00:00.000000000,165.88598682492972,197.05,QLSTM,3.2,4,3,1,10,16
BA,2023-05-05T00:00:00.000000000,170.27490801293405,198.34,QLSTM,3.2,4,3,1,10,16
BA,2023-05-08T00:00:00.000000000,166.01405919626356,197.26,QLSTM,3.2,4,3,1,10,16
