Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.86764525234702,202.19,QLSTM,3.3,8,2,2,10,16
BA,2023-04-26T00:00:00.000000000,203.2085187202692,203.03,QLSTM,3.3,8,2,2,10,16
BA,2023-04-27T00:00:00.000000000,207.7624571478367,206.04,QLSTM,3.3,8,2,2,10,16
BA,2023-04-28T00:00:00.000000000,206.63377441227436,206.78,QLSTM,3.3,8,2,2,10,16
BA,2023-05-01T00:00:00.000000000,203.69008271455766,203.87,QLSTM,3.3,8,2,2,10,16
BA,2023-05-02T00:00:00.000000000,207.2411606705189,203.25,QLSTM,3.3,8,2,2,10,16
BA,2023-05-03T00:00:00.000000000,210.931333488822,200.93,QLSTM,3.3,8,2,2,10,16
BA,2023-05-04T00:00:00.000000000,206.21475733280184,197.05,QLSTM,3.3,8,2,2,10,16
BA,2023-05-05T00:00:00.000000000,210.28507115006448,198.34,QLSTM,3.3,8,2,2,10,16
BA,2023-05-08T00:00:00.000000000,206.85737421870232,197.26,QLSTM,3.3,8,2,2,10,16
