Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.1412543720007,202.19,QLSTM,2.2,4,3,1,5,16
BA,2023-04-26T00:00:00.000000000,205.43443354725838,203.03,QLSTM,2.2,4,3,1,5,16
BA,2023-04-27T00:00:00.000000000,204.8287075942755,206.04,QLSTM,2.2,4,3,1,5,16
BA,2023-04-28T00:00:00.000000000,204.31510561466217,206.78,QLSTM,2.2,4,3,1,5,16
BA,2023-05-01T00:00:00.000000000,203.8371444171667,203.87,QLSTM,2.2,4,3,1,5,16
BA,2023-05-02T00:00:00.000000000,203.41378626286985,203.25,QLSTM,2.2,4,3,1,5,16
BA,2023-05-03T00:00:00.000000000,203.03606681585313,200.93,QLSTM,2.2,4,3,1,5,16
BA,2023-05-04T00:00:00.000000000,202.69240659534933,197.05,QLSTM,2.2,4,3,1,5,16
BA,2023-05-05T00:00:00.000000000,202.37971795856953,198.34,QLSTM,2.2,4,3,1,5,16
BA,2023-05-08T00:00:00.000000000,202.0968327856064,197.26,QLSTM,2.2,4,3,1,5,16
