Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.80161946177483,202.19,QLSTM,1.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,206.50451341331006,203.03,QLSTM,1.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,206.2535874760151,206.04,QLSTM,1.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,205.98728566825392,206.78,QLSTM,1.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,205.70500096142294,203.87,QLSTM,1.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,205.3618624573946,203.25,QLSTM,1.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,204.98137364745142,200.93,QLSTM,1.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,204.54813241124154,197.05,QLSTM,1.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,204.05736126959326,198.34,QLSTM,1.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,203.49844870626927,197.26,QLSTM,1.1,4,2,2,10,16
