Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.6739178156853,202.19,QLSTM,4.2,4,3,1,5,16
BA,2023-04-26T00:00:00.000000000,205.0980215764046,203.03,QLSTM,4.2,4,3,1,5,16
BA,2023-04-27T00:00:00.000000000,203.4331750845909,206.04,QLSTM,4.2,4,3,1,5,16
BA,2023-04-28T00:00:00.000000000,201.44272501230242,206.78,QLSTM,4.2,4,3,1,5,16
BA,2023-05-01T00:00:00.000000000,199.33864574790002,203.87,QLSTM,4.2,4,3,1,5,16
BA,2023-05-02T00:00:00.000000000,197.15528362601998,203.25,QLSTM,4.2,4,3,1,5,16
BA,2023-05-03T00:00:00.000000000,194.83366827875378,200.93,QLSTM,4.2,4,3,1,5,16
BA,2023-05-04T00:00:00.000000000,192.27642411500216,197.05,QLSTM,4.2,4,3,1,5,16
BA,2023-05-05T00:00:00.000000000,189.4149191683531,198.34,QLSTM,4.2,4,3,1,5,16
BA,2023-05-08T00:00:00.000000000,186.2523920184374,197.26,QLSTM,4.2,4,3,1,5,16
