Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.3131812787056,202.19,QLSTM,1.2,4,3,1,5,16
BA,2023-04-26T00:00:00.000000000,204.43562212049963,203.03,QLSTM,1.2,4,3,1,5,16
BA,2023-04-27T00:00:00.000000000,202.83464160025122,206.04,QLSTM,1.2,4,3,1,5,16
BA,2023-04-28T00:00:00.000000000,201.21928270518782,206.78,QLSTM,1.2,4,3,1,5,16
BA,2023-05-01T00:00:00.000000000,199.56259992778303,203.87,QLSTM,1.2,4,3,1,5,16
BA,2023-05-02T00:00:00.000000000,197.8601816466451,203.25,QLSTM,1.2,4,3,1,5,16
BA,2023-05-03T00:00:00.000000000,196.10791155159475,200.93,QLSTM,1.2,4,3,1,5,16
BA,2023-05-04T00:00:00.000000000,194.3425001075864,197.05,QLSTM,1.2,4,3,1,5,16
BA,2023-05-05T00:00:00.000000000,192.57162704676392,198.34,QLSTM,1.2,4,3,1,5,16
BA,2023-05-08T00:00:00.000000000,190.8258177047968,197.26,QLSTM,1.2,4,3,1,5,16
