Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.9303890413046,202.19,QLSTM,1.1,4,2,2,5,16
BA,2023-04-26T00:00:00.000000000,203.86427367389203,203.03,QLSTM,1.1,4,2,2,5,16
BA,2023-04-27T00:00:00.000000000,202.1894653505087,206.04,QLSTM,1.1,4,2,2,5,16
BA,2023-04-28T00:00:00.000000000,200.50863595962525,206.78,QLSTM,1.1,4,2,2,5,16
BA,2023-05-01T00:00:00.000000000,198.77475226879122,203.87,QLSTM,1.1,4,2,2,5,16
BA,2023-05-02T00:00:00.000000000,197.01776867866516,203.25,QLSTM,1.1,4,2,2,5,16
BA,2023-05-03T00:00:00.000000000,195.26593826919796,200.93,QLSTM,1.1,4,2,2,5,16
BA,2023-05-04T00:00:00.000000000,193.57717485040428,197.05,QLSTM,1.1,4,2,2,5,16
BA,2023-05-05T00:00:00.000000000,191.98716514170172,198.34,QLSTM,1.1,4,2,2,5,16
BA,2023-05-08T00:00:00.000000000,190.5338500714302,197.26,QLSTM,1.1,4,2,2,5,16
