Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,193.59011112213136,202.19,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,195.08518483847382,203.03,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,194.16429127514363,206.04,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,194.44554731458427,206.78,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,192.88974448800087,203.87,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,195.69371788859368,203.25,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,193.93862921208145,200.93,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,192.88450763583185,197.05,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,192.3868770709634,198.34,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,193.76767026990655,197.26,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-09T00:00:00.000000000,192.71002464652062,201.88,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-10T00:00:00.000000000,187.3568772813678,200.84,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-11T00:00:00.000000000,191.37268485188486,201.84,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-12T00:00:00.000000000,191.5734160861373,200.7,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-15T00:00:00.000000000,191.33302291542293,202.77,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-16T00:00:00.000000000,190.3863027459383,200.87,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-17T00:00:00.000000000,190.58359196394684,206.87,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-18T00:00:00.000000000,187.50572561681273,207.24,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-19T00:00:00.000000000,189.18791015803816,205.49,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-22T00:00:00.000000000,190.7478932788968,205.91,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-23T00:00:00.000000000,192.15936931282283,202.6,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-24T00:00:00.000000000,193.19079622238877,199.27,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-25T00:00:00.000000000,194.63972920238973,200.87,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-26T00:00:00.000000000,193.79253055214883,203.63,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-30T00:00:00.000000000,192.15759908616545,204.69,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-05-31T00:00:00.000000000,190.8355350843072,205.7,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-06-01T00:00:00.000000000,189.71742284953595,207.96,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
BA,2023-06-02T00:00:00.000000000,189.3571546545625,213.32,0.5359477124183006,QLSTM,1.1,4,2,1,10,16
