Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,171.4148757896293,202.19,QLSTM,3.2,4,3,3,10,16
BA,2023-04-26T00:00:00.000000000,169.82108163697646,203.03,QLSTM,3.2,4,3,3,10,16
BA,2023-04-27T00:00:00.000000000,162.70469100683928,206.04,QLSTM,3.2,4,3,3,10,16
BA,2023-04-28T00:00:00.000000000,175.2667747168243,206.78,QLSTM,3.2,4,3,3,10,16
BA,2023-05-01T00:00:00.000000000,170.36780364065433,203.87,QLSTM,3.2,4,3,3,10,16
BA,2023-05-02T00:00:00.000000000,169.74195740673693,203.25,QLSTM,3.2,4,3,3,10,16
BA,2023-05-03T00:00:00.000000000,182.11462829992178,200.93,QLSTM,3.2,4,3,3,10,16
BA,2023-05-04T00:00:00.000000000,171.52224053883927,197.05,QLSTM,3.2,4,3,3,10,16
BA,2023-05-05T00:00:00.000000000,169.89520167516545,198.34,QLSTM,3.2,4,3,3,10,16
BA,2023-05-08T00:00:00.000000000,166.82731715463103,197.26,QLSTM,3.2,4,3,3,10,16
