Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.63572095096112,202.19,QLSTM,3.1,4,2,3,5,16
BA,2023-04-26T00:00:00.000000000,204.94129663467407,203.03,QLSTM,3.1,4,2,3,5,16
BA,2023-04-27T00:00:00.000000000,204.37563128829004,206.04,QLSTM,3.1,4,2,3,5,16
BA,2023-04-28T00:00:00.000000000,203.80108035564425,206.78,QLSTM,3.1,4,2,3,5,16
BA,2023-05-01T00:00:00.000000000,203.17352434158326,203.87,QLSTM,3.1,4,2,3,5,16
BA,2023-05-02T00:00:00.000000000,202.5057436591387,203.25,QLSTM,3.1,4,2,3,5,16
BA,2023-05-03T00:00:00.000000000,201.79566128611566,200.93,QLSTM,3.1,4,2,3,5,16
BA,2023-05-04T00:00:00.000000000,201.06099589526656,197.05,QLSTM,3.1,4,2,3,5,16
BA,2023-05-05T00:00:00.000000000,200.29910609185697,198.34,QLSTM,3.1,4,2,3,5,16
BA,2023-05-08T00:00:00.000000000,199.51303358137608,197.26,QLSTM,3.1,4,2,3,5,16
