Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,193.98730634361507,202.19,QLSTM,4.3,8,2,3,5,16
BA,2023-04-26T00:00:00.000000000,186.0096675297618,203.03,QLSTM,4.3,8,2,3,5,16
BA,2023-04-27T00:00:00.000000000,197.25861137866974,206.04,QLSTM,4.3,8,2,3,5,16
BA,2023-04-28T00:00:00.000000000,182.46402740165593,206.78,QLSTM,4.3,8,2,3,5,16
BA,2023-05-01T00:00:00.000000000,195.93425707429648,203.87,QLSTM,4.3,8,2,3,5,16
BA,2023-05-02T00:00:00.000000000,180.3590408755839,203.25,QLSTM,4.3,8,2,3,5,16
BA,2023-05-03T00:00:00.000000000,183.81012153312565,200.93,QLSTM,4.3,8,2,3,5,16
BA,2023-05-04T00:00:00.000000000,161.76641837865114,197.05,QLSTM,4.3,8,2,3,5,16
BA,2023-05-05T00:00:00.000000000,155.57516794860365,198.34,QLSTM,4.3,8,2,3,5,16
BA,2023-05-08T00:00:00.000000000,154.87677497774362,197.26,QLSTM,4.3,8,2,3,5,16
