Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.39229012191296,202.19,QLSTM,4.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,202.66792529582978,203.03,QLSTM,4.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,200.82554426550865,206.04,QLSTM,4.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,198.93483719587329,206.78,QLSTM,4.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,197.0018514043093,203.87,QLSTM,4.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,194.99785639107228,203.25,QLSTM,4.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,192.95383850544692,200.93,QLSTM,4.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,190.8762535786629,197.05,QLSTM,4.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,188.77952920407057,198.34,QLSTM,4.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,186.67683133989573,197.26,QLSTM,4.1,4,2,1,10,16
