Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.96569513738157,202.19,QLSTM,2.3,8,2,2,5,16
BA,2023-04-26T00:00:00.000000000,205.50207293987276,203.03,QLSTM,2.3,8,2,2,5,16
BA,2023-04-27T00:00:00.000000000,205.03327295243741,206.04,QLSTM,2.3,8,2,2,5,16
BA,2023-04-28T00:00:00.000000000,204.61922366380693,206.78,QLSTM,2.3,8,2,2,5,16
BA,2023-05-01T00:00:00.000000000,204.172873890996,203.87,QLSTM,2.3,8,2,2,5,16
BA,2023-05-02T00:00:00.000000000,203.7167460358143,203.25,QLSTM,2.3,8,2,2,5,16
BA,2023-05-03T00:00:00.000000000,203.2562081998587,200.93,QLSTM,2.3,8,2,2,5,16
BA,2023-05-04T00:00:00.000000000,202.7887207067013,197.05,QLSTM,2.3,8,2,2,5,16
BA,2023-05-05T00:00:00.000000000,202.31323356091977,198.34,QLSTM,2.3,8,2,2,5,16
BA,2023-05-08T00:00:00.000000000,201.82930379569532,197.26,QLSTM,2.3,8,2,2,5,16
