Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.84629425168038,202.19,QLSTM,2.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,204.82582666933538,203.03,QLSTM,2.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,204.0814521020651,206.04,QLSTM,2.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,203.3814890599251,206.78,QLSTM,2.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,202.6761316663027,203.87,QLSTM,2.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,202.00621818065645,203.25,QLSTM,2.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,201.27340668797495,200.93,QLSTM,2.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,200.50588628411293,197.05,QLSTM,2.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,199.69277639150621,198.34,QLSTM,2.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,198.83598997056487,197.26,QLSTM,2.1,4,2,3,10,16
