Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.0492682105303,202.19,QLSTM,2.1,4,2,2,5,16
BA,2023-04-26T00:00:00.000000000,206.38098473310473,203.03,QLSTM,2.1,4,2,2,5,16
BA,2023-04-27T00:00:00.000000000,206.3756035065651,206.04,QLSTM,2.1,4,2,2,5,16
BA,2023-04-28T00:00:00.000000000,206.4301901435852,206.78,QLSTM,2.1,4,2,2,5,16
BA,2023-05-01T00:00:00.000000000,206.5429137146473,203.87,QLSTM,2.1,4,2,2,5,16
BA,2023-05-02T00:00:00.000000000,206.68086342573167,203.25,QLSTM,2.1,4,2,2,5,16
BA,2023-05-03T00:00:00.000000000,206.79494870960713,200.93,QLSTM,2.1,4,2,2,5,16
BA,2023-05-04T00:00:00.000000000,206.9012837147713,197.05,QLSTM,2.1,4,2,2,5,16
BA,2023-05-05T00:00:00.000000000,207.00685091078282,198.34,QLSTM,2.1,4,2,2,5,16
BA,2023-05-08T00:00:00.000000000,207.11224092006685,197.26,QLSTM,2.1,4,2,2,5,16
