Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.36252471864225,202.19,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-04-26T00:00:00.000000000,211.7982851779461,203.03,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-04-27T00:00:00.000000000,211.86823127925396,206.04,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-04-28T00:00:00.000000000,212.9837628221512,206.78,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-01T00:00:00.000000000,199.1876465624571,203.87,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-02T00:00:00.000000000,205.51240883231165,203.25,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-03T00:00:00.000000000,208.02462787985803,200.93,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-04T00:00:00.000000000,208.31986362397672,197.05,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-05T00:00:00.000000000,206.75604637920858,198.34,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-08T00:00:00.000000000,204.6028207665682,197.26,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-09T00:00:00.000000000,196.66799879729749,201.88,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-10T00:00:00.000000000,201.8589530414343,200.84,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-11T00:00:00.000000000,200.23500387132168,201.84,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-12T00:00:00.000000000,201.68492942512037,200.7,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-15T00:00:00.000000000,200.1447436398268,202.77,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
BA,2023-05-16T00:00:00.000000000,202.64884491026402,200.87,0.43790849673202614,QLSTM,2.2,4,3,4,10,16
