Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.09965891301633,202.19,QLSTM,1.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,203.36064665079118,203.03,QLSTM,1.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,201.7014012283087,206.04,QLSTM,1.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,200.236667457819,206.78,QLSTM,1.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,198.92383193135262,203.87,QLSTM,1.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,197.72065366119148,203.25,QLSTM,1.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,196.59088811784983,200.93,QLSTM,1.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,195.51983864665033,197.05,QLSTM,1.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,194.48900235950947,198.34,QLSTM,1.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,193.4864486834407,197.26,QLSTM,1.1,4,2,4,10,16
