Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.55930097162724,202.19,QLSTM,3.3,8,2,5,5,16
BA,2023-04-26T00:00:00.000000000,202.94213488161566,203.03,QLSTM,3.3,8,2,5,5,16
BA,2023-04-27T00:00:00.000000000,201.69486172556879,206.04,QLSTM,3.3,8,2,5,5,16
BA,2023-04-28T00:00:00.000000000,200.5443489289284,206.78,QLSTM,3.3,8,2,5,5,16
BA,2023-05-01T00:00:00.000000000,199.26458497703078,203.87,QLSTM,3.3,8,2,5,5,16
BA,2023-05-02T00:00:00.000000000,197.98598750442267,203.25,QLSTM,3.3,8,2,5,5,16
BA,2023-05-03T00:00:00.000000000,196.6543882316351,200.93,QLSTM,3.3,8,2,5,5,16
BA,2023-05-04T00:00:00.000000000,195.22293439418078,197.05,QLSTM,3.3,8,2,5,5,16
BA,2023-05-05T00:00:00.000000000,193.68236306369306,198.34,QLSTM,3.3,8,2,5,5,16
BA,2023-05-08T00:00:00.000000000,192.0245367756486,197.26,QLSTM,3.3,8,2,5,5,16
