Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.4575957900286,202.19,QLSTM,1.2,4,3,5,5,16
BA,2023-04-26T00:00:00.000000000,204.44014038205148,203.03,QLSTM,1.2,4,3,5,5,16
BA,2023-04-27T00:00:00.000000000,203.5012640064955,206.04,QLSTM,1.2,4,3,5,5,16
BA,2023-04-28T00:00:00.000000000,202.5520714259148,206.78,QLSTM,1.2,4,3,5,5,16
BA,2023-05-01T00:00:00.000000000,201.673297444582,203.87,QLSTM,1.2,4,3,5,5,16
BA,2023-05-02T00:00:00.000000000,200.8503438448906,203.25,QLSTM,1.2,4,3,5,5,16
BA,2023-05-03T00:00:00.000000000,200.04244455456734,200.93,QLSTM,1.2,4,3,5,5,16
BA,2023-05-04T00:00:00.000000000,199.24434631526472,197.05,QLSTM,1.2,4,3,5,5,16
BA,2023-05-05T00:00:00.000000000,198.45627225100995,198.34,QLSTM,1.2,4,3,5,5,16
BA,2023-05-08T00:00:00.000000000,197.67625033915044,197.26,QLSTM,1.2,4,3,5,5,16
