Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.94359273374081,202.19,QLSTM,4.1,4,2,4,5,16
BA,2023-04-26T00:00:00.000000000,202.51456690192225,203.03,QLSTM,4.1,4,2,4,5,16
BA,2023-04-27T00:00:00.000000000,199.14182082474233,206.04,QLSTM,4.1,4,2,4,5,16
BA,2023-04-28T00:00:00.000000000,195.63748407125473,206.78,QLSTM,4.1,4,2,4,5,16
BA,2023-05-01T00:00:00.000000000,192.20647637307644,203.87,QLSTM,4.1,4,2,4,5,16
BA,2023-05-02T00:00:00.000000000,189.0788123524189,203.25,QLSTM,4.1,4,2,4,5,16
BA,2023-05-03T00:00:00.000000000,186.36320755094292,200.93,QLSTM,4.1,4,2,4,5,16
BA,2023-05-04T00:00:00.000000000,184.00613106921315,197.05,QLSTM,4.1,4,2,4,5,16
BA,2023-05-05T00:00:00.000000000,181.82206184104086,198.34,QLSTM,4.1,4,2,4,5,16
BA,2023-05-08T00:00:00.000000000,179.6720985969901,197.26,QLSTM,4.1,4,2,4,5,16
