Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.27000098288062,202.19,QLSTM,3.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,202.68563740611077,203.03,QLSTM,3.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,200.27327948570252,206.04,QLSTM,3.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,197.77122078448537,206.78,QLSTM,3.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,195.24257258981467,203.87,QLSTM,3.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,192.6993967241049,203.25,QLSTM,3.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,190.2407258024812,200.93,QLSTM,3.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,187.90089959710838,197.05,QLSTM,3.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,185.69890333771707,198.34,QLSTM,3.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,183.6418933993578,197.26,QLSTM,3.1,4,2,5,10,16
