Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.63730578780175,202.19,QLSTM,1.1,4,2,3,5,16
BA,2023-04-26T00:00:00.000000000,204.62159271597864,203.03,QLSTM,1.1,4,2,3,5,16
BA,2023-04-27T00:00:00.000000000,203.29726630210877,206.04,QLSTM,1.1,4,2,3,5,16
BA,2023-04-28T00:00:00.000000000,201.90692798852922,206.78,QLSTM,1.1,4,2,3,5,16
BA,2023-05-01T00:00:00.000000000,200.44403171002867,203.87,QLSTM,1.1,4,2,3,5,16
BA,2023-05-02T00:00:00.000000000,198.89425487279894,203.25,QLSTM,1.1,4,2,3,5,16
BA,2023-05-03T00:00:00.000000000,197.25164531528952,200.93,QLSTM,1.1,4,2,3,5,16
BA,2023-05-04T00:00:00.000000000,195.4962006247044,197.05,QLSTM,1.1,4,2,3,5,16
BA,2023-05-05T00:00:00.000000000,193.62201293617488,198.34,QLSTM,1.1,4,2,3,5,16
BA,2023-05-08T00:00:00.000000000,191.62237704455853,197.26,QLSTM,1.1,4,2,3,5,16
