Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.95118299782277,202.19,QLSTM,3.3,8,2,5,10,16
BA,2023-04-26T00:00:00.000000000,205.94067571520807,203.03,QLSTM,3.3,8,2,5,10,16
BA,2023-04-27T00:00:00.000000000,207.08920008301737,206.04,QLSTM,3.3,8,2,5,10,16
BA,2023-04-28T00:00:00.000000000,208.26858775377275,206.78,QLSTM,3.3,8,2,5,10,16
BA,2023-05-01T00:00:00.000000000,209.38848990261556,203.87,QLSTM,3.3,8,2,5,10,16
BA,2023-05-02T00:00:00.000000000,210.41722291767599,203.25,QLSTM,3.3,8,2,5,10,16
BA,2023-05-03T00:00:00.000000000,211.3925275719166,200.93,QLSTM,3.3,8,2,5,10,16
BA,2023-05-04T00:00:00.000000000,212.27928479969503,197.05,QLSTM,3.3,8,2,5,10,16
BA,2023-05-05T00:00:00.000000000,213.0869872158766,198.34,QLSTM,3.3,8,2,5,10,16
BA,2023-05-08T00:00:00.000000000,213.80102347791197,197.26,QLSTM,3.3,8,2,5,10,16
