Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.2247625863552,202.19,QLSTM,2.2,4,3,2,10,16
BA,2023-04-26T00:00:00.000000000,201.01453031659128,203.03,QLSTM,2.2,4,3,2,10,16
BA,2023-04-27T00:00:00.000000000,196.80242774248126,206.04,QLSTM,2.2,4,3,2,10,16
BA,2023-04-28T00:00:00.000000000,193.23405767440798,206.78,QLSTM,2.2,4,3,2,10,16
BA,2023-05-01T00:00:00.000000000,190.220821826756,203.87,QLSTM,2.2,4,3,2,10,16
BA,2023-05-02T00:00:00.000000000,187.65059053212406,203.25,QLSTM,2.2,4,3,2,10,16
BA,2023-05-03T00:00:00.000000000,185.55391537606718,200.93,QLSTM,2.2,4,3,2,10,16
BA,2023-05-04T00:00:00.000000000,183.87397273913027,197.05,QLSTM,2.2,4,3,2,10,16
BA,2023-05-05T00:00:00.000000000,182.5291254772246,198.34,QLSTM,2.2,4,3,2,10,16
BA,2023-05-08T00:00:00.000000000,181.44736031055453,197.26,QLSTM,2.2,4,3,2,10,16
