Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,165.67675021760166,202.19,QLSTM,4.2,4,3,5,10,16
BA,2023-04-26T00:00:00.000000000,167.57194806843998,203.03,QLSTM,4.2,4,3,5,10,16
BA,2023-04-27T00:00:00.000000000,170.9948203977279,206.04,QLSTM,4.2,4,3,5,10,16
BA,2023-04-28T00:00:00.000000000,167.598736076653,206.78,QLSTM,4.2,4,3,5,10,16
BA,2023-05-01T00:00:00.000000000,171.0075569883187,203.87,QLSTM,4.2,4,3,5,10,16
BA,2023-05-02T00:00:00.000000000,169.29865692727267,203.25,QLSTM,4.2,4,3,5,10,16
BA,2023-05-03T00:00:00.000000000,173.30799226038158,200.93,QLSTM,4.2,4,3,5,10,16
BA,2023-05-04T00:00:00.000000000,169.8951482525468,197.05,QLSTM,4.2,4,3,5,10,16
BA,2023-05-05T00:00:00.000000000,169.72328266393393,198.34,QLSTM,4.2,4,3,5,10,16
BA,2023-05-08T00:00:00.000000000,169.23881774967538,197.26,QLSTM,4.2,4,3,5,10,16
