Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.4144114470482,202.19,QLSTM,2.2,4,3,3,5,16
BA,2023-04-26T00:00:00.000000000,203.96522089004517,203.03,QLSTM,2.2,4,3,3,5,16
BA,2023-04-27T00:00:00.000000000,202.46465930700305,206.04,QLSTM,2.2,4,3,3,5,16
BA,2023-04-28T00:00:00.000000000,200.88104636728764,206.78,QLSTM,2.2,4,3,3,5,16
BA,2023-05-01T00:00:00.000000000,199.19776589334012,203.87,QLSTM,2.2,4,3,3,5,16
BA,2023-05-02T00:00:00.000000000,197.43698427289726,203.25,QLSTM,2.2,4,3,3,5,16
BA,2023-05-03T00:00:00.000000000,195.62481850147248,200.93,QLSTM,2.2,4,3,3,5,16
BA,2023-05-04T00:00:00.000000000,193.78376144975425,197.05,QLSTM,2.2,4,3,3,5,16
BA,2023-05-05T00:00:00.000000000,191.94880257457496,198.34,QLSTM,2.2,4,3,3,5,16
BA,2023-05-08T00:00:00.000000000,190.15722983837128,197.26,QLSTM,2.2,4,3,3,5,16
