Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,183.34058654889466,202.19,QLSTM,4.2,4,3,2,10,16
BA,2023-04-26T00:00:00.000000000,169.0906653438136,203.03,QLSTM,4.2,4,3,2,10,16
BA,2023-04-27T00:00:00.000000000,172.0311691159755,206.04,QLSTM,4.2,4,3,2,10,16
BA,2023-04-28T00:00:00.000000000,170.69502948456446,206.78,QLSTM,4.2,4,3,2,10,16
BA,2023-05-01T00:00:00.000000000,170.51405605724082,203.87,QLSTM,4.2,4,3,2,10,16
BA,2023-05-02T00:00:00.000000000,169.52422414211557,203.25,QLSTM,4.2,4,3,2,10,16
BA,2023-05-03T00:00:00.000000000,182.92626245677474,200.93,QLSTM,4.2,4,3,2,10,16
BA,2023-05-04T00:00:00.000000000,171.84216399271043,197.05,QLSTM,4.2,4,3,2,10,16
BA,2023-05-05T00:00:00.000000000,167.63601542584598,198.34,QLSTM,4.2,4,3,2,10,16
BA,2023-05-08T00:00:00.000000000,164.0770378949493,197.26,QLSTM,4.2,4,3,2,10,16
