Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.53247107326985,202.19,QLSTM,1.2,4,3,2,10,16
BA,2023-04-26T00:00:00.000000000,203.47927644610405,203.03,QLSTM,1.2,4,3,2,10,16
BA,2023-04-27T00:00:00.000000000,202.64916319012644,206.04,QLSTM,1.2,4,3,2,10,16
BA,2023-04-28T00:00:00.000000000,201.8088616973162,206.78,QLSTM,1.2,4,3,2,10,16
BA,2023-05-01T00:00:00.000000000,200.95301042854788,203.87,QLSTM,1.2,4,3,2,10,16
BA,2023-05-02T00:00:00.000000000,200.16591745376587,203.25,QLSTM,1.2,4,3,2,10,16
BA,2023-05-03T00:00:00.000000000,199.36931217670443,200.93,QLSTM,1.2,4,3,2,10,16
BA,2023-05-04T00:00:00.000000000,198.58079186439517,197.05,QLSTM,1.2,4,3,2,10,16
BA,2023-05-05T00:00:00.000000000,197.78259518802167,198.34,QLSTM,1.2,4,3,2,10,16
BA,2023-05-08T00:00:00.000000000,196.96530828237536,197.26,QLSTM,1.2,4,3,2,10,16
