Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.28301687896254,202.19,QLSTM,4.1,4,2,1,5,16
BA,2023-04-26T00:00:00.000000000,206.54957462310793,203.03,QLSTM,4.1,4,2,1,5,16
BA,2023-04-27T00:00:00.000000000,206.95980455338957,206.04,QLSTM,4.1,4,2,1,5,16
BA,2023-04-28T00:00:00.000000000,207.44814101815226,206.78,QLSTM,4.1,4,2,1,5,16
BA,2023-05-01T00:00:00.000000000,207.93930918931963,203.87,QLSTM,4.1,4,2,1,5,16
BA,2023-05-02T00:00:00.000000000,208.43390297055245,203.25,QLSTM,4.1,4,2,1,5,16
BA,2023-05-03T00:00:00.000000000,208.9342618829012,200.93,QLSTM,4.1,4,2,1,5,16
BA,2023-05-04T00:00:00.000000000,209.4427352911234,197.05,QLSTM,4.1,4,2,1,5,16
BA,2023-05-05T00:00:00.000000000,209.9520454144478,198.34,QLSTM,4.1,4,2,1,5,16
BA,2023-05-08T00:00:00.000000000,210.4571129000187,197.26,QLSTM,4.1,4,2,1,5,16
