Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,147.99666028529407,202.19,QLSTM,4.2,4,3,4,10,16
BA,2023-04-26T00:00:00.000000000,152.9583496695757,203.03,QLSTM,4.2,4,3,4,10,16
BA,2023-04-27T00:00:00.000000000,170.9052164446142,206.04,QLSTM,4.2,4,3,4,10,16
BA,2023-04-28T00:00:00.000000000,169.7498035590537,206.78,QLSTM,4.2,4,3,4,10,16
BA,2023-05-01T00:00:00.000000000,139.41891463458538,203.87,QLSTM,4.2,4,3,4,10,16
BA,2023-05-02T00:00:00.000000000,172.33750712614508,203.25,QLSTM,4.2,4,3,4,10,16
BA,2023-05-03T00:00:00.000000000,170.5095663270587,200.93,QLSTM,4.2,4,3,4,10,16
BA,2023-05-04T00:00:00.000000000,170.90854196447404,197.05,QLSTM,4.2,4,3,4,10,16
BA,2023-05-05T00:00:00.000000000,169.6936303420365,198.34,QLSTM,4.2,4,3,4,10,16
BA,2023-05-08T00:00:00.000000000,169.4849550310895,197.26,QLSTM,4.2,4,3,4,10,16
