Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.4820311522484,202.19,QLSTM,2.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,202.71220557153225,203.03,QLSTM,2.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,201.99868774473669,206.04,QLSTM,2.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,200.65471985399725,206.78,QLSTM,2.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,199.4257034933567,203.87,QLSTM,2.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,198.01791228711608,203.25,QLSTM,2.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,196.48627412080765,200.93,QLSTM,2.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,194.8041092669964,197.05,QLSTM,2.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,192.94786337524653,198.34,QLSTM,2.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,190.9283678045869,197.26,QLSTM,2.1,4,2,5,10,16
