Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,170.86422759838695,202.19,QLSTM,3.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,171.07536021841457,203.03,QLSTM,3.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,167.4115050765127,206.04,QLSTM,3.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,170.8456137474999,206.78,QLSTM,3.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,171.0794907045574,203.87,QLSTM,3.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,168.1620877417177,203.25,QLSTM,3.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,167.50315552655607,200.93,QLSTM,3.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,170.04601813679562,197.05,QLSTM,3.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,171.05583172628192,198.34,QLSTM,3.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,171.1435139831761,197.26,QLSTM,3.1,4,2,4,10,16
