Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.905628836751,202.19,QLSTM,4.2,4,3,3,10,16
BA,2023-04-26T00:00:00.000000000,203.61825646519662,203.03,QLSTM,4.2,4,3,3,10,16
BA,2023-04-27T00:00:00.000000000,201.76399736166002,206.04,QLSTM,4.2,4,3,3,10,16
BA,2023-04-28T00:00:00.000000000,199.9943646079302,206.78,QLSTM,4.2,4,3,3,10,16
BA,2023-05-01T00:00:00.000000000,198.25314899593593,203.87,QLSTM,4.2,4,3,3,10,16
BA,2023-05-02T00:00:00.000000000,196.51763617157937,203.25,QLSTM,4.2,4,3,3,10,16
BA,2023-05-03T00:00:00.000000000,194.69592856675388,200.93,QLSTM,4.2,4,3,3,10,16
BA,2023-05-04T00:00:00.000000000,192.79374537527562,197.05,QLSTM,4.2,4,3,3,10,16
BA,2023-05-05T00:00:00.000000000,190.81972609072926,198.34,QLSTM,4.2,4,3,3,10,16
BA,2023-05-08T00:00:00.000000000,188.8120117968321,197.26,QLSTM,4.2,4,3,3,10,16
