Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.79909367620945,202.19,QLSTM,2.1,4,2,3,5,16
BA,2023-04-26T00:00:00.000000000,203.73463533282282,203.03,QLSTM,2.1,4,2,3,5,16
BA,2023-04-27T00:00:00.000000000,201.67204073131086,206.04,QLSTM,2.1,4,2,3,5,16
BA,2023-04-28T00:00:00.000000000,199.64290817141534,206.78,QLSTM,2.1,4,2,3,5,16
BA,2023-05-01T00:00:00.000000000,197.69364581018687,203.87,QLSTM,2.1,4,2,3,5,16
BA,2023-05-02T00:00:00.000000000,195.85538765251638,203.25,QLSTM,2.1,4,2,3,5,16
BA,2023-05-03T00:00:00.000000000,194.14495003134013,200.93,QLSTM,2.1,4,2,3,5,16
BA,2023-05-04T00:00:00.000000000,192.58159872204067,197.05,QLSTM,2.1,4,2,3,5,16
BA,2023-05-05T00:00:00.000000000,191.16612450242044,198.34,QLSTM,2.1,4,2,3,5,16
BA,2023-05-08T00:00:00.000000000,189.89593027442695,197.26,QLSTM,2.1,4,2,3,5,16
