Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.54292432427408,202.19,QLSTM,2.1,4,2,4,5,16
BA,2023-04-26T00:00:00.000000000,204.96896729528905,203.03,QLSTM,2.1,4,2,4,5,16
BA,2023-04-27T00:00:00.000000000,204.45243189096453,206.04,QLSTM,2.1,4,2,4,5,16
BA,2023-04-28T00:00:00.000000000,203.95009767472746,206.78,QLSTM,2.1,4,2,4,5,16
BA,2023-05-01T00:00:00.000000000,203.44424269258977,203.87,QLSTM,2.1,4,2,4,5,16
BA,2023-05-02T00:00:00.000000000,202.94322097063065,203.25,QLSTM,2.1,4,2,4,5,16
BA,2023-05-03T00:00:00.000000000,202.41106360316277,200.93,QLSTM,2.1,4,2,4,5,16
BA,2023-05-04T00:00:00.000000000,201.85271213114262,197.05,QLSTM,2.1,4,2,4,5,16
BA,2023-05-05T00:00:00.000000000,201.2567511355877,198.34,QLSTM,2.1,4,2,4,5,16
BA,2023-05-08T00:00:00.000000000,200.61957453846932,197.26,QLSTM,2.1,4,2,4,5,16
