Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.929503107667,202.19,QLSTM,3.1,4,2,4,5,16
BA,2023-04-26T00:00:00.000000000,195.17772060692312,203.03,QLSTM,3.1,4,2,4,5,16
BA,2023-04-27T00:00:00.000000000,185.93627449035645,206.04,QLSTM,3.1,4,2,4,5,16
BA,2023-04-28T00:00:00.000000000,164.18686331458392,206.78,QLSTM,3.1,4,2,4,5,16
BA,2023-05-01T00:00:00.000000000,158.67714891716838,203.87,QLSTM,3.1,4,2,4,5,16
BA,2023-05-02T00:00:00.000000000,166.35269871599974,203.25,QLSTM,3.1,4,2,4,5,16
BA,2023-05-03T00:00:00.000000000,165.85882311522963,200.93,QLSTM,3.1,4,2,4,5,16
BA,2023-05-04T00:00:00.000000000,149.89590513020755,197.05,QLSTM,3.1,4,2,4,5,16
BA,2023-05-05T00:00:00.000000000,162.68249836921692,198.34,QLSTM,3.1,4,2,4,5,16
BA,2023-05-08T00:00:00.000000000,159.94968594744802,197.26,QLSTM,3.1,4,2,4,5,16
