Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.93820822596552,202.19,QLSTM,3.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,205.34632252514365,203.03,QLSTM,3.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,204.58962691783907,206.04,QLSTM,3.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,203.83367615103722,206.78,QLSTM,3.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,203.07847350597382,203.87,QLSTM,3.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,202.33949657142165,203.25,QLSTM,3.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,201.5634055799246,200.93,QLSTM,3.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,200.770931378603,197.05,QLSTM,3.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,199.9534344738722,198.34,QLSTM,3.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,199.11023893117905,197.26,QLSTM,3.1,4,2,1,10,16
