Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.12761755645278,202.19,QLSTM,1.3,8,2,4,10,16
BA,2023-04-26T00:00:00.000000000,201.85109120070936,203.03,QLSTM,1.3,8,2,4,10,16
BA,2023-04-27T00:00:00.000000000,200.03161975800992,206.04,QLSTM,1.3,8,2,4,10,16
BA,2023-04-28T00:00:00.000000000,198.62974133849144,206.78,QLSTM,1.3,8,2,4,10,16
BA,2023-05-01T00:00:00.000000000,197.6593798658252,203.87,QLSTM,1.3,8,2,4,10,16
BA,2023-05-02T00:00:00.000000000,196.97981790661814,203.25,QLSTM,1.3,8,2,4,10,16
BA,2023-05-03T00:00:00.000000000,196.34084319233895,200.93,QLSTM,1.3,8,2,4,10,16
BA,2023-05-04T00:00:00.000000000,195.77526807993652,197.05,QLSTM,1.3,8,2,4,10,16
BA,2023-05-05T00:00:00.000000000,195.23851862311363,198.34,QLSTM,1.3,8,2,4,10,16
BA,2023-05-08T00:00:00.000000000,194.7377380719781,197.26,QLSTM,1.3,8,2,4,10,16
