Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,178.4968255957961,202.19,QLSTM,4.1,4,2,5,5,16
BA,2023-04-26T00:00:00.000000000,176.81649782381953,203.03,QLSTM,4.1,4,2,5,5,16
BA,2023-04-27T00:00:00.000000000,180.86269250795246,206.04,QLSTM,4.1,4,2,5,5,16
BA,2023-04-28T00:00:00.000000000,180.84283775076273,206.78,QLSTM,4.1,4,2,5,5,16
BA,2023-05-01T00:00:00.000000000,175.25134962782263,203.87,QLSTM,4.1,4,2,5,5,16
BA,2023-05-02T00:00:00.000000000,170.95111068212952,203.25,QLSTM,4.1,4,2,5,5,16
BA,2023-05-03T00:00:00.000000000,173.558821811378,200.93,QLSTM,4.1,4,2,5,5,16
BA,2023-05-04T00:00:00.000000000,171.87815914828332,197.05,QLSTM,4.1,4,2,5,5,16
BA,2023-05-05T00:00:00.000000000,168.25109577164054,198.34,QLSTM,4.1,4,2,5,5,16
BA,2023-05-08T00:00:00.000000000,172.08875603288413,197.26,QLSTM,4.1,4,2,5,5,16
