Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.54762961626054,202.19,QLSTM,4.2,4,3,3,5,16
BA,2023-04-26T00:00:00.000000000,205.2427503204346,203.03,QLSTM,4.2,4,3,3,5,16
BA,2023-04-27T00:00:00.000000000,204.80543378949167,206.04,QLSTM,4.2,4,3,3,5,16
BA,2023-04-28T00:00:00.000000000,204.34045316040516,206.78,QLSTM,4.2,4,3,3,5,16
BA,2023-05-01T00:00:00.000000000,203.8739894127846,203.87,QLSTM,4.2,4,3,3,5,16
BA,2023-05-02T00:00:00.000000000,203.40812613129617,203.25,QLSTM,4.2,4,3,3,5,16
BA,2023-05-03T00:00:00.000000000,202.92865228414536,200.93,QLSTM,4.2,4,3,3,5,16
BA,2023-05-04T00:00:00.000000000,202.43505927979948,197.05,QLSTM,4.2,4,3,3,5,16
BA,2023-05-05T00:00:00.000000000,201.92392150819302,198.34,QLSTM,4.2,4,3,3,5,16
BA,2023-05-08T00:00:00.000000000,201.39355241417886,197.26,QLSTM,4.2,4,3,3,5,16
