Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.67767811179164,202.19,QLSTM,2.1,4,2,1,5,16
BA,2023-04-26T00:00:00.000000000,204.5862702137232,203.03,QLSTM,2.1,4,2,1,5,16
BA,2023-04-27T00:00:00.000000000,203.51552097558977,206.04,QLSTM,2.1,4,2,1,5,16
BA,2023-04-28T00:00:00.000000000,202.4745587950945,206.78,QLSTM,2.1,4,2,1,5,16
BA,2023-05-01T00:00:00.000000000,201.4411959564686,203.87,QLSTM,2.1,4,2,1,5,16
BA,2023-05-02T00:00:00.000000000,200.43408956587317,203.25,QLSTM,2.1,4,2,1,5,16
BA,2023-05-03T00:00:00.000000000,199.4536235278845,200.93,QLSTM,2.1,4,2,1,5,16
BA,2023-05-04T00:00:00.000000000,198.48790664434435,197.05,QLSTM,2.1,4,2,1,5,16
BA,2023-05-05T00:00:00.000000000,197.53833836227656,198.34,QLSTM,2.1,4,2,1,5,16
BA,2023-05-08T00:00:00.000000000,196.60316486120226,197.26,QLSTM,2.1,4,2,1,5,16
