Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,171.47330716330558,202.19,QLSTM,4.3,8,2,4,10,16
BA,2023-04-26T00:00:00.000000000,170.42463372004218,203.03,QLSTM,4.3,8,2,4,10,16
BA,2023-04-27T00:00:00.000000000,158.52004827395083,206.04,QLSTM,4.3,8,2,4,10,16
BA,2023-04-28T00:00:00.000000000,163.00660406559706,206.78,QLSTM,4.3,8,2,4,10,16
BA,2023-05-01T00:00:00.000000000,169.81038019437344,203.87,QLSTM,4.3,8,2,4,10,16
BA,2023-05-02T00:00:00.000000000,170.03659063395114,203.25,QLSTM,4.3,8,2,4,10,16
BA,2023-05-03T00:00:00.000000000,170.13324532731437,200.93,QLSTM,4.3,8,2,4,10,16
BA,2023-05-04T00:00:00.000000000,170.2302971527353,197.05,QLSTM,4.3,8,2,4,10,16
BA,2023-05-05T00:00:00.000000000,170.2928924145084,198.34,QLSTM,4.3,8,2,4,10,16
BA,2023-05-08T00:00:00.000000000,170.33195439753123,197.26,QLSTM,4.3,8,2,4,10,16
