Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,206.74667517006398,202.19,QLSTM,1.3,8,2,1,5,16
BA,2023-04-26T00:00:00.000000000,204.30208895266057,203.03,QLSTM,1.3,8,2,1,5,16
BA,2023-04-27T00:00:00.000000000,202.6885117685795,206.04,QLSTM,1.3,8,2,1,5,16
BA,2023-04-28T00:00:00.000000000,200.99447212278844,206.78,QLSTM,1.3,8,2,1,5,16
BA,2023-05-01T00:00:00.000000000,199.22071813702584,203.87,QLSTM,1.3,8,2,1,5,16
BA,2023-05-02T00:00:00.000000000,197.46683531463148,203.25,QLSTM,1.3,8,2,1,5,16
BA,2023-05-03T00:00:00.000000000,195.76514382719995,200.93,QLSTM,1.3,8,2,1,5,16
BA,2023-05-04T00:00:00.000000000,194.15793552160264,197.05,QLSTM,1.3,8,2,1,5,16
BA,2023-05-05T00:00:00.000000000,192.67954196691514,198.34,QLSTM,1.3,8,2,1,5,16
BA,2023-05-08T00:00:00.000000000,191.35707109183073,197.26,QLSTM,1.3,8,2,1,5,16
