Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.96847434401514,202.19,QLSTM,4.1,4,2,2,5,16
BA,2023-04-26T00:00:00.000000000,204.1874294525385,203.03,QLSTM,4.1,4,2,2,5,16
BA,2023-04-27T00:00:00.000000000,202.4582083976269,206.04,QLSTM,4.1,4,2,2,5,16
BA,2023-04-28T00:00:00.000000000,200.54937250077725,206.78,QLSTM,4.1,4,2,2,5,16
BA,2023-05-01T00:00:00.000000000,198.28314605265857,203.87,QLSTM,4.1,4,2,2,5,16
BA,2023-05-02T00:00:00.000000000,195.80736020565035,203.25,QLSTM,4.1,4,2,2,5,16
BA,2023-05-03T00:00:00.000000000,193.43346985191107,200.93,QLSTM,4.1,4,2,2,5,16
BA,2023-05-04T00:00:00.000000000,191.25099038243295,197.05,QLSTM,4.1,4,2,2,5,16
BA,2023-05-05T00:00:00.000000000,189.2537579959631,198.34,QLSTM,4.1,4,2,2,5,16
BA,2023-05-08T00:00:00.000000000,187.4471818095446,197.26,QLSTM,4.1,4,2,2,5,16
