Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.61722790658476,202.19,QLSTM,1.1,4,2,1,5,16
BA,2023-04-26T00:00:00.000000000,204.1895524120331,203.03,QLSTM,1.1,4,2,1,5,16
BA,2023-04-27T00:00:00.000000000,202.8501651263237,206.04,QLSTM,1.1,4,2,1,5,16
BA,2023-04-28T00:00:00.000000000,201.4642925745249,206.78,QLSTM,1.1,4,2,1,5,16
BA,2023-05-01T00:00:00.000000000,200.02902101933958,203.87,QLSTM,1.1,4,2,1,5,16
BA,2023-05-02T00:00:00.000000000,198.5372629916668,203.25,QLSTM,1.1,4,2,1,5,16
BA,2023-05-03T00:00:00.000000000,196.9999663344026,200.93,QLSTM,1.1,4,2,1,5,16
BA,2023-05-04T00:00:00.000000000,195.4138120776415,197.05,QLSTM,1.1,4,2,1,5,16
BA,2023-05-05T00:00:00.000000000,193.79379546850922,198.34,QLSTM,1.1,4,2,1,5,16
BA,2023-05-08T00:00:00.000000000,192.1322252905369,197.26,QLSTM,1.1,4,2,1,5,16
