Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.98143194377423,202.19,QLSTM,1.3,8,2,2,5,16
BA,2023-04-26T00:00:00.000000000,204.39644744753838,203.03,QLSTM,1.3,8,2,2,5,16
BA,2023-04-27T00:00:00.000000000,203.0068867868185,206.04,QLSTM,1.3,8,2,2,5,16
BA,2023-04-28T00:00:00.000000000,201.68140209674837,206.78,QLSTM,1.3,8,2,2,5,16
BA,2023-05-01T00:00:00.000000000,200.43122504711152,203.87,QLSTM,1.3,8,2,2,5,16
BA,2023-05-02T00:00:00.000000000,199.2610379612446,203.25,QLSTM,1.3,8,2,2,5,16
BA,2023-05-03T00:00:00.000000000,198.17027482599022,200.93,QLSTM,1.3,8,2,2,5,16
BA,2023-05-04T00:00:00.000000000,197.16896801948548,197.05,QLSTM,1.3,8,2,2,5,16
BA,2023-05-05T00:00:00.000000000,196.2475002399087,198.34,QLSTM,1.3,8,2,2,5,16
BA,2023-05-08T00:00:00.000000000,195.4049002414942,197.26,QLSTM,1.3,8,2,2,5,16
