Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.53300843000414,202.19,QLSTM,2.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,203.42226497590542,203.03,QLSTM,2.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,201.12920950412752,206.04,QLSTM,2.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,198.62476042270663,206.78,QLSTM,2.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,196.0536349913478,203.87,QLSTM,2.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,193.68133603692056,203.25,QLSTM,2.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,191.4869046664238,200.93,QLSTM,2.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,189.55144154191018,197.05,QLSTM,2.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,187.84725631535053,198.34,QLSTM,2.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,186.3268514594436,197.26,QLSTM,2.1,4,2,1,10,16
